"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"68",0.526856640778623,0.0147023641371276,-0.187984191625053,0.0696752984911251,-0.0810932817363069,0.0232257616195461,-0.01278833522379,0.00984187355584094,0.0126196913363324,0.0133596679208263,-0.014270991838542,0.00550366173711398,0.00449741471852633,-0.00293374414671637,-0.01109085971385,0.004270697452848,0.000218947018451642,0.000592611858046107,0.00290883039300627,-0.000483336870023293,0.93737700259514,"nosale"
"69",-0.583100447476074,-0.235712035229666,0.00471320264841928,-0.0166355312386253,0.0301124576887928,0.0409789531252381,0.00571902756459003,-0.00148427844022267,0.00199191361576582,0.00327564807726185,0.000807047740548304,-0.00225757279604684,0.0158857648821863,0.0126046363611513,0.00594513337163308,0.000147176249520124,0.00247385309718749,0.00104716990895438,0.00602467642077098,0.00316407713625261,0.485893238696216,"nosale"
"70",0.794434153514735,-0.00873450892974879,-0.0702013674550289,-0.0170865306657361,0.00957964087806962,-0.0342560530879247,-0.021603914878005,0.00120156022551479,-0.0376203782092835,0.0053014385493539,0.00246428027019205,-0.0017325481448992,-0.00906101835581465,0.00085151612551958,0.00411582885853113,4.36809168543563e-05,-0.00809039096381413,-0.00207207685610962,-0.00211473924112629,-0.000619978115004159,0.890757634623918,"nosale"
"71",0.244501498291809,0.146451639523997,-0.0902864145182039,-0.0413448581263669,-0.0991147785590221,-0.0394246573655566,-0.0258505937112386,0.0194809228440586,-0.00232861460402499,-0.0227787897802578,0.0118878211073865,0.00164321972781888,-0.0039005280990122,0.000702412899485951,0.00697690803881543,-0.000796303276888461,0.00214859510780166,0.00140794061152633,0.00610110647371707,0.00113469500653696,0.752391537465371,"nosale"
"72",0.170752338888062,0.244812333557685,0.173431253216732,0.0547585032849076,0.051088056341837,0.0310166582398976,0.000255390525143667,-0.0125596451983132,0.00555167948456991,0.00731262344750672,0.000216960609886153,-0.0141264657675272,-0.00214040409968655,0.00135105243291217,-0.00780833652862646,0.00669151809802875,0.000832196353589723,0.000700645015476114,0.00472163010292214,-0.00383050279790164,0.086163914027943,"sale"
"73",0.156711279673796,-0.0595604474684754,0.156895365051742,0.0845795081180997,-0.0107350575546804,0.0299854662764504,-0.0403414080977471,-0.02521820960942,-0.0337488400993662,-0.00827573358620296,0.0141795966083881,-0.0053485284404777,-0.0048389069235311,-0.00104578618057319,-0.00355059989556456,0.00225137767181878,-0.000121595566149532,0.000625389439663856,0.00104890487880199,-0.000544857886918124,0.381417603775875,"sale"
"74",-0.3077707991376,-0.0151769273559568,0.127938117591458,-0.0493548492822869,-0.0308703454943932,-0.0193997286042942,-0.052101708825838,-0.00205836637093881,-0.0201125014956728,0.0112023921990473,0.00534673861130026,0.00721320425325878,0.0102571565050664,0.00304581359436517,0.00335204189840838,-0.00711892038018769,0.00117339344918671,0.000326962331390784,0.00626625154214,0.000925511477853135,0.081411833679308,"sale"
"75",-0.00662291102767339,0.130076966853156,0.124715349482108,-0.0283084878298538,0.0480339396576342,0.0401781132559165,0.0475324091945074,0.0119218529343737,-0.0274561076464047,0.00784287998868584,0.0115881383650643,0.0147350793317489,0.00336416927334044,0.00470327832532689,-0.0107139750693534,-0.000951986368704844,-0.000775191920560005,-0.000216996963853233,0.00114643452220281,-0.000863405552579868,0.286365688957999,"sale"
"76",0.546497894605502,-0.0504329307907624,-0.0441173067597376,-0.0502614699257103,0.0289665334312789,-0.0474132671921897,0.0317323622872022,-0.0300630309370027,-0.00402911004632284,-0.0243677802367134,-0.00155627238131391,-0.00754200312998374,-0.00526065975083915,0.00354901484123124,-0.00450342923444592,-0.00412071383555535,-0.000549627939686185,-0.000943689737250634,-0.000107627191787747,0.000108392362031037,0.886129097466521,"nosale"
"77",0.241067095739987,-0.0956148270344303,-0.201391649955865,-0.13337284764907,-0.0384738127762085,0.0412059514541048,0.0316463631929672,-0.0154197242162319,-0.0141008996632913,0.0120811403082586,0.011615277315171,0.00128235270640617,0.0133525607621794,0.00450588943974753,-0.000527160497243015,-0.00473861557727803,-0.00886302845387247,-0.00326198860891221,0.000941832706860734,-0.00167877204522606,0.979569645439303,"nosale"
"78",0.123191887161195,-0.225779401329164,0.0465355004779354,-0.12424894969109,0.00618188388270631,-0.036565125509446,-0.00718251385456699,-0.0260893558714907,0.028638778425048,-0.0058590353576363,0.0329770863634354,-0.00131273335654036,-0.00180479630902547,0.00366132119327432,-0.000991682190597793,0.00406646939629982,0.000607788684561371,0.000980788869604659,0.00111838195523041,-0.00446910642208747,0.853889453666108,"nosale"
"79",-0.135786087632273,0.102639457686426,-0.115849343134336,0.122096082765401,-0.0320474471303624,-0.0520349261867015,-0.0243768117772929,0.0338201173026026,-0.00531715900890079,-0.0253330523683067,0.00196417089228414,0.0129643952876824,0.00606133194076898,-0.00560516613189101,-0.00249109863645573,-0.00119951736331028,-0.00126754664151459,-0.000781830056430616,-0.00196393059299063,0.00226431855711317,0.438012203659117,"nosale"
"80",-0.330243746205493,0.0165054944817442,-0.101913669515581,0.0202681678391821,0.0932595143791449,-0.0395471482424433,-0.0297720721306621,-0.0238886012876088,-0.032794382772139,-0.0119484052976455,0.00802992231368049,-0.00795957905846197,0.00474792595575357,-0.00379732886610741,-0.00263634284659564,0.000616515823196045,-0.000923691135158354,-0.000412512791220791,0.00254623398460222,-0.000967617531086008,0.208132746862148,"sale"
"81",0.414127173618517,-0.0144999019340803,-0.106678611467111,-0.0256187784146714,0.0577071155457198,-0.0381514108696137,-0.0292424363040143,-0.0175628323198735,0.0214334296263217,-0.000965247653616224,0.0250010252451922,-0.00236036502851015,-0.00303862152977874,0.00170337480045125,0.000576152296449016,0.00172360299385931,0.000443842632984158,0.00092644723983026,-0.00149079232157305,-0.00211308928830161,0.772235719625846,"nosale"
"82",-0.310928136853262,-0.0963532598222848,0.121395416879907,0.059017361883655,-0.0258067503447593,0.030568700979592,0.00761092173750683,-0.00616546590296718,-0.0102647499164647,0.00878756055165809,0.0123917377098033,0.0261753237978036,-0.0105809507356654,-0.00227481508592836,-0.00683209900195496,0.002640625375643,-0.000571081244247639,0.000428487857567086,-0.00040338300050909,-0.000267258913567097,0.563728138888047,"nosale"
"83",-0.190377139989346,0.219284811965536,-0.011948908657319,-0.01495235728459,-0.0527337558010267,-0.0315758937725214,-0.0167431904016267,0.00304099324249195,0.000123079854555172,0.00433241284927001,-0.0142983594241454,0.00105453005742886,0.0165570990961463,0.00420692629933902,-0.000678203021831901,-0.00472325007481619,0.000651871694900612,0.0072549254828356,-0.00338858339609116,-0.00230354065426281,0.202012454587799,"sale"
"84",-0.0513326736376805,-0.211230020406279,0.059834397369016,0.264769366409039,0.0123152783752697,0.00189748056336963,0.0171993634728857,0.00367909119876897,0.0126604367845655,0.00883676800127684,0.0165327353333876,-0.0133364883125337,-0.00173968163491295,-0.00565096548710576,-0.00208220778382756,-0.00358870019063519,-0.000196323380059064,8.52536249023807e-05,9.05939073730325e-05,0.0019341743554038,0.818969455916267,"nosale"
"85",-0.232526725309613,0.0970540523506659,-0.086224138878103,-0.00114703123474274,0.00739626565281996,0.043160553015918,-0.0168984433196041,0.0276916644455177,0.00254627923093056,0.00120269594505805,0.0174508034245845,-0.0102969621165146,0.00521610345676109,0.00798652030648814,0.000541859269771707,-0.00374947305549642,-0.00746634855546619,-0.00256916370677515,-0.000220990881543448,-0.00141771630288445,0.526699057959216,"nosale"
"86",-0.0936541787363577,0.129918041399356,0.0227132313137085,-0.120195148848722,0.0609750920266401,-0.0197952551864855,-0.0215622085903504,-0.0149858734290236,-0.000104554631893231,-0.000378742754243017,0.0112754869886497,-0.0134015548457039,0.0132966065085161,0.0117824292720694,-0.00517334234726356,0.00486043189593952,0.00120690812843647,0.000884242277205872,0.000669229720787186,0.00283299723054951,0.0871382895374402,"sale"
"87",0.0264511739324996,0.163218452066243,-0.0715243317515279,0.103084352782854,-0.0762476105086536,0.0197880186560935,-0.0114420869043405,-0.0105288108924513,-0.00478007087051088,-0.0218997913057716,-0.0210323790316397,0.0120530969299396,0.0137890728073297,-0.00031093323495273,0.00957509966235255,-0.000579039027030184,0.000498370559936814,-0.000386822410001989,0.00491771724722479,-0.000834045176825784,0.538292473796422,"nosale"
"88",0.556241743041974,-0.261118189021932,0.0421609879545033,0.133061420759649,-0.0228040035415141,0.0102294279201123,0.0162248993435961,-0.00557763317851444,0.0190536626695624,0.0080867300222605,0.02115746416248,-0.0128075771604933,0.000353360482569281,-0.00377936358197575,-0.00277297768894443,-0.00151803718503554,8.27557396452047e-05,0.000512420520716601,0.000982898729798308,0.000281975524125889,0.964895620105098,"nosale"
"89",-0.0094170281976395,0.0125759317711772,-0.105064234321961,-0.143012524116179,-0.0444049665710649,0.0477467549542031,0.0375213716480264,-0.00741738681291927,0.0102596715976645,-0.0120371690659307,-0.00848791732641498,-0.00875419959445033,-0.00884625611721651,-0.00659449974151097,-0.00423479322130219,-0.00302108724310052,0.000191376747983448,0.00685562460877637,-0.000699117831161193,-0.000489236361463442,0.913664873385901,"nosale"
"90",-0.230960791187028,0.0823419876127905,-0.0808170385405526,0.13140451744568,0.0442078873461091,-0.0513199991741832,-0.0214398938564268,0.00967176384828902,0.0129753529655355,0.00341609032749458,0.014918092232529,-0.0161701317660079,0.00142041768245426,-0.00740861308073222,-0.00394969243022891,-0.00249188881965268,-9.30439396751726e-05,-5.18566928066213e-05,0.00215793106323596,0.00187800877881103,0.261360460169758,"sale"
"91",0.44313961186364,0.215643817075006,0.146554770348166,0.0680275880438588,0.0319955415660048,-0.0453371722599556,-0.00799509746544433,0.00267149224771504,0.0165919668215111,-0.00247015708528214,0.0153983031566627,-0.00588533690601324,0.00642445772091337,-0.00794791495544446,-0.00106615302965076,-0.0023072850190747,-0.000960929459050833,-0.000737889695334621,0.000212286040890178,0.000836184849303873,0.112938391103303,"sale"
"92",0.644826775099374,-0.00613671684265299,-0.0909204531956353,-0.136673513972146,0.0221947993633898,-0.0215202592755903,-0.0295446953971696,-0.0130808248076524,-0.0041997999360229,0.00994844253102618,0.0091097592602236,0.0251627470360492,-0.000988876734935461,-0.00241143408713084,-0.0055086248494277,0.00323739848851205,-0.000739566567778948,0.000404410726205119,-0.000465617507101735,-0.00178791900148046,0.758447148836584,"nosale"
"93",0.0948890905204925,0.114263671833928,0.0800533694834294,0.0116894773114892,0.0327939769389934,-0.052666856061369,0.0418149108217186,-0.0235282613867369,0.0139411449718169,0.00401592135330218,-0.00504140639320494,-0.00616834269508499,0.0101329627930108,-0.00258562042516039,-0.00447638899759997,0.00297570327510186,-0.000672243709937508,-0.000703295883906083,0.00346239529744222,-0.00311777461119655,0.312897165075881,"sale"
"94",-0.0133408579480119,0.173980444757013,0.00391674012943953,0.0596918103775184,-0.069745375124615,-0.0608220463533264,0.0341347476912806,-0.0436147570275207,0.0195012103338095,-0.0027568436229879,-0.0023059341848346,0.0145162864220003,0.00405238762795317,-0.000265250196397948,0.00029853179132588,0.0019820921416938,-0.000904560525450253,-0.00048059593120767,-0.00284392549690888,-0.00107200850074515,0.655901973303682,"nosale"
"95",-0.565666704224861,-0.149040538739577,0.04152760591793,-0.0857897998240936,0.0489793097872492,-0.0105429551314263,-0.0558096521213467,0.00795694254121002,0.00312913510546639,0.00274261338213133,-0.00763849320457163,-0.0139788207071651,0.00428360649575452,-0.00152564447887321,0.00506445195431201,0.00990172778250792,-0.00776414140196615,-0.00248084680919241,-0.000801960928768267,0.00197398693797509,0.0995107506109066,"sale"
"96",0.959994010363983,-0.0654174134957232,-0.0685551996437021,0.0393527967322949,0.0471964965190058,0.0349038019651449,-0.00954302233373937,-0.00404747144900292,-0.0384786615643613,0.00278875969526508,0.000787727745630919,-0.00153674257746331,-0.00498853997260052,-0.00192080494723408,0.00357528280966856,-0.00209004116294032,0.000634023386707578,0.00851137437437468,-0.00405278395169387,-0.00196026403697733,0.94522592769069,"nosale"
"97",-0.665360270304524,-0.240044603502683,0.00548706384631025,-0.0716911519100878,0.0356272780122227,0.0492810802943236,0.00680852482042502,-0.00378744947285125,0.00707477577509411,-0.00509353210474532,-0.00586898224976543,-0.0104242813163744,0.00992249455477915,-0.00506339627387748,0.00362080663817718,0.00768472204842188,0.000606204754373469,0.00775570350568833,-0.00148719112114568,0.000732650152021442,0.512098736580852,"nosale"
"98",-0.426691477566612,0.134995603761302,-0.122189053443306,0.0645838638358253,-0.0127869500763976,-0.0479547047292767,-0.0296372541346859,-0.0345630739539952,0.0153562141093614,0.00164292362045283,-0.0025875865084005,0.0025210603858955,0.00102160389481042,0.00134029968711526,-0.00246099220389825,0.00373989501162716,0.000202556822142111,0.000342806492795376,-0.000400372667509626,-0.00182195378342127,0.335772120160972,"sale"
"99",0.0581537551300004,0.14831155341136,0.0626172690005005,-0.0601105302487423,0.0655785252398682,-0.0218230843946378,-0.0227762404356875,-0.0018850167042214,0.0158494417928489,-0.0105231941795938,-0.00818546151057015,0.0226211573330028,-0.0072913892441046,0.00072048645516284,-0.00717728341884007,-0.00302774106136533,-0.000962049965623869,-0.00134741623968346,-0.0018788100999398,-2.35978534387058e-05,0.0806611820016307,"sale"
"100",-0.155203169413869,0.104364779738714,-0.0445866625795076,0.0699944975403212,0.029902797688218,-0.0431990180004937,-0.0233982845959863,0.0394766897345196,-0.00963423795095971,-0.0230985600641896,0.00679475628846812,0.00686388434783486,-0.000492254864799614,-0.00162245780316603,-0.00423120971588271,0.00191038493270071,-0.000395636940927135,-4.4818526059174e-05,-0.000190403746087682,6.29814743627328e-05,0.242910996879433,"sale"
"101",0.636617031352893,-0.266472679917045,-0.0502990416752254,-0.125073006307672,-0.040417124284591,-0.0216373715115726,-0.0563218625322877,0.00218645775185758,0.0235756315428627,0.00223113717714683,-0.0104376338341176,0.00350747298599984,0.0029669310592786,-0.00346368609764952,-0.0130319326766661,-0.00392898770986174,-0.000381594407535967,-0.000853939008752216,0.00350421855858011,0.00052617993407837,0.810703513590339,"nosale"
"102",0.258322010063696,-0.0131494022774045,0.283146071721539,0.131536859665069,-0.0305490403679312,0.0135425694208072,0.0280585037247169,-0.0212202798177215,0.0102892625335209,0.00969249644578401,-0.00136430235609778,-0.00660142462234265,0.000621298822364409,-0.000146679630161944,-0.00517040215428496,0.00378348431253197,0.000116324149227831,0.000221189043335466,0.00210417604591715,-0.00248119791754556,0.432551754506739,"nosale"
"103",-0.230492563365908,0.151475314849491,-0.0123508681706856,0.0263408257619218,0.0404668002754709,-0.0367189807898674,-0.0270918742241507,-0.0338035125451381,-0.0108995611162378,0.00834001915877415,0.016015340050019,0.00616016521926911,-0.00753903756555467,-0.00358911850673601,-0.00260914525360498,0.000433535671341827,-0.000410800665202978,0.000344581992648548,-0.000590081238599894,0.000487836624908016,0.175204626461091,"sale"
"104",0.327672285919938,-0.17466201054011,0.0142045466530524,0.138621039820167,-0.110113908467748,0.00698133573784608,0.0141509012385592,-0.00466457065180518,0.0204167783143098,0.00535904189960666,0.0227614401440884,-0.0111754115032426,-0.00235894908012258,-0.00536664401851661,-0.00475899751329463,-0.00173656926246597,0.000253627388596923,0.000680114763015271,0.00141710415942466,0.00216912796353119,0.970024359265178,"nosale"
